group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
parse test01.conf,,,,,1710568.0,ns,1
parse test01.conf,,,,,2331943.0,ns,2
parse test01.conf,,,,,3518248.0,ns,3
parse test01.conf,,,,,4634363.0,ns,4
parse test01.conf,,,,,5723768.0,ns,5
parse test01.conf,,,,,6902775.0,ns,6
parse test01.conf,,,,,8067616.0,ns,7
parse test01.conf,,,,,9234091.0,ns,8
parse test01.conf,,,,,10403112.0,ns,9
parse test01.conf,,,,,11487112.0,ns,10
parse test01.conf,,,,,12635697.0,ns,11
parse test01.conf,,,,,13968700.0,ns,12
parse test01.conf,,,,,15218932.0,ns,13
parse test01.conf,,,,,16368632.0,ns,14
parse test01.conf,,,,,17520824.0,ns,15
parse test01.conf,,,,,18673615.0,ns,16
parse test01.conf,,,,,20421741.0,ns,17
parse test01.conf,,,,,21465601.0,ns,18
parse test01.conf,,,,,22487836.0,ns,19
parse test01.conf,,,,,23415576.0,ns,20
parse test01.conf,,,,,24413964.0,ns,21
parse test01.conf,,,,,25851740.0,ns,22
parse test01.conf,,,,,26714328.0,ns,23
parse test01.conf,,,,,27959750.0,ns,24
parse test01.conf,,,,,30063767.0,ns,25
parse test01.conf,,,,,30628452.0,ns,26
parse test01.conf,,,,,30850694.0,ns,27
parse test01.conf,,,,,32061723.0,ns,28
parse test01.conf,,,,,33241944.0,ns,29
parse test01.conf,,,,,34375270.0,ns,30
parse test01.conf,,,,,35452200.0,ns,31
parse test01.conf,,,,,36932494.0,ns,32
parse test01.conf,,,,,37935612.0,ns,33
parse test01.conf,,,,,39441457.0,ns,34
parse test01.conf,,,,,40111962.0,ns,35
parse test01.conf,,,,,41250898.0,ns,36
parse test01.conf,,,,,42758806.0,ns,37
parse test01.conf,,,,,43731407.0,ns,38
parse test01.conf,,,,,44660211.0,ns,39
parse test01.conf,,,,,45875949.0,ns,40
parse test01.conf,,,,,47013068.0,ns,41
parse test01.conf,,,,,48180203.0,ns,42
parse test01.conf,,,,,49312007.0,ns,43
parse test01.conf,,,,,50407526.0,ns,44
parse test01.conf,,,,,51634542.0,ns,45
parse test01.conf,,,,,53088512.0,ns,46
parse test01.conf,,,,,53930123.0,ns,47
parse test01.conf,,,,,55727677.0,ns,48
parse test01.conf,,,,,56224196.0,ns,49
parse test01.conf,,,,,62127575.0,ns,50
parse test01.conf,,,,,58425420.0,ns,51
parse test01.conf,,,,,59634777.0,ns,52
parse test01.conf,,,,,60790792.0,ns,53
parse test01.conf,,,,,62115214.0,ns,54
parse test01.conf,,,,,63154316.0,ns,55
parse test01.conf,,,,,64722489.0,ns,56
parse test01.conf,,,,,65404327.0,ns,57
parse test01.conf,,,,,66471397.0,ns,58
parse test01.conf,,,,,67767098.0,ns,59
parse test01.conf,,,,,68760337.0,ns,60
parse test01.conf,,,,,70026256.0,ns,61
parse test01.conf,,,,,71166052.0,ns,62
parse test01.conf,,,,,72476496.0,ns,63
parse test01.conf,,,,,73365454.0,ns,64
parse test01.conf,,,,,74580840.0,ns,65
parse test01.conf,,,,,75817320.0,ns,66
parse test01.conf,,,,,76847937.0,ns,67
parse test01.conf,,,,,78033976.0,ns,68
parse test01.conf,,,,,79153832.0,ns,69
parse test01.conf,,,,,80653010.0,ns,70
parse test01.conf,,,,,81704153.0,ns,71
parse test01.conf,,,,,82708504.0,ns,72
parse test01.conf,,,,,83778991.0,ns,73
parse test01.conf,,,,,84984343.0,ns,74
parse test01.conf,,,,,86317577.0,ns,75
parse test01.conf,,,,,87576903.0,ns,76
parse test01.conf,,,,,88366464.0,ns,77
parse test01.conf,,,,,89521161.0,ns,78
parse test01.conf,,,,,90642407.0,ns,79
parse test01.conf,,,,,91825917.0,ns,80
parse test01.conf,,,,,92982215.0,ns,81
parse test01.conf,,,,,94062729.0,ns,82
parse test01.conf,,,,,95547461.0,ns,83
parse test01.conf,,,,,97077531.0,ns,84
parse test01.conf,,,,,97784685.0,ns,85
parse test01.conf,,,,,98932731.0,ns,86
parse test01.conf,,,,,100080786.0,ns,87
parse test01.conf,,,,,100951211.0,ns,88
parse test01.conf,,,,,102282963.0,ns,89
parse test01.conf,,,,,103211704.0,ns,90
parse test01.conf,,,,,104662808.0,ns,91
parse test01.conf,,,,,105475627.0,ns,92
parse test01.conf,,,,,106645522.0,ns,93
parse test01.conf,,,,,108062690.0,ns,94
parse test01.conf,,,,,109811929.0,ns,95
parse test01.conf,,,,,110920836.0,ns,96
parse test01.conf,,,,,111453359.0,ns,97
parse test01.conf,,,,,113123194.0,ns,98
parse test01.conf,,,,,116552845.0,ns,99
parse test01.conf,,,,,114964662.0,ns,100
