group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
parse test01.conf,,,,,1709335.0,ns,1
parse test01.conf,,,,,2335995.0,ns,2
parse test01.conf,,,,,3468118.0,ns,3
parse test01.conf,,,,,4619630.0,ns,4
parse test01.conf,,,,,5781294.0,ns,5
parse test01.conf,,,,,6994654.0,ns,6
parse test01.conf,,,,,8091520.0,ns,7
parse test01.conf,,,,,9295149.0,ns,8
parse test01.conf,,,,,10461861.0,ns,9
parse test01.conf,,,,,11577941.0,ns,10
parse test01.conf,,,,,12820287.0,ns,11
parse test01.conf,,,,,13912185.0,ns,12
parse test01.conf,,,,,15056760.0,ns,13
parse test01.conf,,,,,16286180.0,ns,14
parse test01.conf,,,,,17381148.0,ns,15
parse test01.conf,,,,,18587909.0,ns,16
parse test01.conf,,,,,19892329.0,ns,17
parse test01.conf,,,,,20884790.0,ns,18
parse test01.conf,,,,,22001451.0,ns,19
parse test01.conf,,,,,23222425.0,ns,20
parse test01.conf,,,,,24353374.0,ns,21
parse test01.conf,,,,,25569445.0,ns,22
parse test01.conf,,,,,26658160.0,ns,23
parse test01.conf,,,,,27885461.0,ns,24
parse test01.conf,,,,,29038281.0,ns,25
parse test01.conf,,,,,30364696.0,ns,26
parse test01.conf,,,,,31295310.0,ns,27
parse test01.conf,,,,,32511649.0,ns,28
parse test01.conf,,,,,33612287.0,ns,29
parse test01.conf,,,,,35175756.0,ns,30
parse test01.conf,,,,,35952986.0,ns,31
parse test01.conf,,,,,37186450.0,ns,32
parse test01.conf,,,,,38418187.0,ns,33
parse test01.conf,,,,,40032542.0,ns,34
parse test01.conf,,,,,41000926.0,ns,35
parse test01.conf,,,,,41707338.0,ns,36
parse test01.conf,,,,,42821075.0,ns,37
parse test01.conf,,,,,44101944.0,ns,38
parse test01.conf,,,,,45158158.0,ns,39
parse test01.conf,,,,,46415236.0,ns,40
parse test01.conf,,,,,47561117.0,ns,41
parse test01.conf,,,,,48662329.0,ns,42
parse test01.conf,,,,,49931050.0,ns,43
parse test01.conf,,,,,51033992.0,ns,44
parse test01.conf,,,,,52361425.0,ns,45
parse test01.conf,,,,,53456853.0,ns,46
parse test01.conf,,,,,54506342.0,ns,47
parse test01.conf,,,,,55594129.0,ns,48
parse test01.conf,,,,,57180089.0,ns,49
parse test01.conf,,,,,58219609.0,ns,50
parse test01.conf,,,,,59446647.0,ns,51
parse test01.conf,,,,,60478391.0,ns,52
parse test01.conf,,,,,61548887.0,ns,53
parse test01.conf,,,,,63615320.0,ns,54
parse test01.conf,,,,,64583400.0,ns,55
parse test01.conf,,,,,66640000.0,ns,56
parse test01.conf,,,,,67677016.0,ns,57
parse test01.conf,,,,,67085147.0,ns,58
parse test01.conf,,,,,68423146.0,ns,59
parse test01.conf,,,,,69472241.0,ns,60
parse test01.conf,,,,,70968428.0,ns,61
parse test01.conf,,,,,71898850.0,ns,62
parse test01.conf,,,,,73040531.0,ns,63
parse test01.conf,,,,,74393365.0,ns,64
parse test01.conf,,,,,75533487.0,ns,65
parse test01.conf,,,,,80619212.0,ns,66
parse test01.conf,,,,,77941562.0,ns,67
parse test01.conf,,,,,78928385.0,ns,68
parse test01.conf,,,,,79860511.0,ns,69
parse test01.conf,,,,,81591829.0,ns,70
parse test01.conf,,,,,82861757.0,ns,71
parse test01.conf,,,,,83533347.0,ns,72
parse test01.conf,,,,,84520153.0,ns,73
parse test01.conf,,,,,86015089.0,ns,74
parse test01.conf,,,,,86894472.0,ns,75
parse test01.conf,,,,,88394252.0,ns,76
parse test01.conf,,,,,89269341.0,ns,77
parse test01.conf,,,,,90769430.0,ns,78
parse test01.conf,,,,,91751557.0,ns,79
parse test01.conf,,,,,92681722.0,ns,80
parse test01.conf,,,,,94129828.0,ns,81
parse test01.conf,,,,,95240315.0,ns,82
parse test01.conf,,,,,97000137.0,ns,83
parse test01.conf,,,,,97513465.0,ns,84
parse test01.conf,,,,,98688231.0,ns,85
parse test01.conf,,,,,99654373.0,ns,86
parse test01.conf,,,,,101011636.0,ns,87
parse test01.conf,,,,,102622931.0,ns,88
parse test01.conf,,,,,103401657.0,ns,89
parse test01.conf,,,,,104686654.0,ns,90
parse test01.conf,,,,,105732092.0,ns,91
parse test01.conf,,,,,106815733.0,ns,92
parse test01.conf,,,,,109353957.0,ns,93
parse test01.conf,,,,,112711043.0,ns,94
parse test01.conf,,,,,112390465.0,ns,95
parse test01.conf,,,,,113887807.0,ns,96
parse test01.conf,,,,,112862684.0,ns,97
parse test01.conf,,,,,114043364.0,ns,98
parse test01.conf,,,,,115172489.0,ns,99
parse test01.conf,,,,,116075413.0,ns,100
